ID,Start Date,End Date,Category,Currency,Goal
19519,3/15/2014,4/14/2014,Film & Video,USD,2500000
19520,2/4/2014,3/6/2014,Publishing,USD,100000
19521,3/27/2014,4/26/2014,Fashion,GBP,1500
19522,5/9/2014,6/8/2014,Film & Video,USD,5000
19523,2/26/2014,3/25/2014,Film & Video,USD,350
19524,11-Jul-18,"Aug 26, 2018

					,

				",Non-profits & Charity,U.S. Dollar,1000
19525,3/24/2014,4/23/2014,Food,USD,22000
19526,4/9/2014,5/4/2014,Film & Video,USD,150000
19527,2/21/2014,4/7/2014,Photography,USD,11000
19528,29-Aug-15,,Alumni & Clubs,U.S. Dollar,1000
19529,30-Apr-17,,Legal,U.S. Dollar,10000
19530,3/5/2014,5/3/2014,Film & Video,USD,23000
19531,1/23/2014,3/1/2014,Games,USD,8000
19532,3/18/2014,4/11/2014,Music,USD,10000
19533,9-Jun-16,,Legal,U.S. Dollar,3000
19534,5/1/2014,6/16/2014,Music,USD,5000
19535,3/21/2014,4/20/2014,Food,USD,4000
19536,3/9/2014,4/9/2014,Food,USD,20000
19537,2/25/2014,3/19/2014,Music,USD,4000
19538,21-Jan-16,,Faith & Religion,Pound Sterling,5000
19539,1/5/2014,2/19/2014,Fashion,USD,4500
19540,12/28/2013,1/13/2014,Fashion,USD,2014
19541,18-Jul-12,,Faith & Religion,U.S. Dollar,10000
19542,15-Mar-13,,Non-profits & Charity,U.S. Dollar,10000
19543,12/24/2013,1/23/2014,Film & Video,USD,3200
19544,3/21/2014,4/20/2014,Film & Video,USD,2300
19545,12/17/2013,2/15/2014,Publishing,GBP,4250
19546,6-Feb-17,,Animals & Humane,U.S. Dollar,600
19547,2/28/2014,3/30/2014,Music,USD,5500
19548,5/11/2014,6/8/2014,Arts & Creative,USD,51000
19549,1/14/2014,2/16/2014,Publishing,USD,2600
19550,2/25/2014,3/27/2014,Film & Video,USD,40000
19551,5/6/2014,5/27/2014,Theater,USD,5000
19552,2/27/2014,3/29/2014,Games,USD,5000
19553,4/29/2014,5/30/2014,Music,USD,525
19554,4/6/2014,5/11/2014,Fashion,USD,15000
19555,12/30/2013,1/29/2014,Theater,USD,5000
19556,3/4/2014,4/3/2014,Arts & Creative,USD,9100
19557,5/3/2014,6/1/2014,Music,USD,3000
19558,1/31/2014,3/2/2014,Film & Video,USD,1000
19559,1/9/2014,3/10/2014,Theater,USD,100000
19560,2/7/2014,3/31/2014,Music,USD,5000
19561,13-May-18,,Animals & Humane,U.S. Dollar,931
19562,3/31/2014,4/30/2014,Food,USD,3000
19563,3/2/2014,3/30/2014,Games,USD,20000
19564,3/5/2014,4/3/2014,Technology,USD,19500
19565,1/7/2014,1/28/2014,Photography,USD,1750
19566,3-Oct-15,,"Health, Illness or Medical",Pound Sterling,500
19567,4/25/2014,5/26/2014,Film & Video,USD,2500
19568,14-Apr-16,,Arts & Creative,Pound Sterling,1100
19569,4/16/2014,6/15/2014,Design,USD,40000
19570,1/17/2014,2/16/2014,Music,USD,4000
19571,1/10/2014,2/9/2014,Arts & Creative,USD,3600
19572,2/21/2014,3/23/2014,Publishing,USD,15000
19573,3/25/2014,5/6/2014,Music,USD,7000
19574,11-Apr-16,,Legal,Canadian Dollar,5000
19575,12-May-16,,Alumni & Clubs,U.S. Dollar,10000
19576,2/10/2014,3/27/2014,Food,USD,16000
19577,5/13/2014,2/11/2014,Fashion,USD,35031
19578,5/13/2014,6/13/2014,Fashion,NZD,200
19579,4/8/2014,5/5/2014,Fashion,CAD,13000
19580,3/21/2014,4/17/2014,Arts & Creative,USD,200
19581,24-Jun-14,,Business,Canadian Dollar,40000
19582,15-Oct-16,,Travel,U.S. Dollar,1400
19583,1/10/2014,2/18/2014,Theater,GBP,1500
19584,22-Oct-17,,Family & Kids,Canadian Dollar,600
19585,1/7/2014,2/6/2014,Food,CAD,5500
19586,2/3/2014,3/5/2014,Design,USD,25000
19587,5/3/2014,6/2/2014,Design,GBP,1000
19588,5/13/2014,6/1/2014,Music,USD,2000
19589,3/11/2014,4/10/2014,Music,GBP,2500
19590,12-Jan-17,,Family & Kids,U.S. Dollar,50000
19591,4/7/2014,5/12/2014,Film & Video,GBP,250
19592,4/10/2014,5/15/2014,Publishing,USD,5500
19593,3/11/2014,3/29/2014,Film & Video,USD,13000
19594,4/29/2014,6/3/2014,Games,USD,15000
19595,4/29/2014,5/29/2014,Design,USD,100000
19596,4/23/2014,5/23/2014,Music,USD,5000
19597,2/19/2014,3/11/2014,Music,USD,2000
19598,5/12/2014,6/9/2014,Games,USD,13500
19599,13-Jan-18,,Business,Canadian Dollar,5000
19600,2/24/2014,3/26/2014,Arts & Creative,USD,1000
19601,2/3/2014,3/5/2014,Music,USD,2000
19602,2/18/2014,3/4/2014,Publishing,USD,200
19603,2/28/2014,4/4/2014,Design,GBP,3500
19604,9-Jul-18,,Memorials & Funerals,Canadian Dollar,20000
19605,10-Dec-17,,Community & Volunteer,U.S. Dollar,1000
19606,3/17/2014,4/16/2014,Publishing,USD,5000
19607,1/16/2014,2/15/2014,Games,USD,50000
19608,5/12/2014,6/7/2014,Technology,USD,5000
19609,4/4/2014,5/4/2014,Music,USD,3500
19610,4/10/2014,5/2/2014,Music,USD,600
19611,16-Jul-14,,Veterans & Heroes,U.S. Dollar,1000
19612,2/21/2014,6/14/2014,Fashion,AUD,15000
19613,12/26/2013,1/25/2014,Arts & Creative,USD,18000
19614,4/3/2014,5/3/2014,Design,USD,100000
19615,3/24/2014,4/23/2014,Games,USD,10000
19616,1/16/2014,2/24/2014,Design,USD,750
19617,3/18/2014,4/17/2014,Games,USD,1500
19618,2/11/2014,3/13/2014,Music,USD,2500
19619,4/24/2014,5/24/2014,Food,USD,6000
19620,1/14/2014,2/13/2014,Arts & Creative,USD,30000
19621,3/21/2014,4/20/2014,Design,USD,25000
19622,25-Aug-16,,Family & Kids,U.S. Dollar,5000
19623,3/22/2014,4/21/2014,Publishing,USD,4000
19624,2/3/2014,3/5/2014,Publishing,USD,2000
19625,5/20/2014,6/21/2014,Photography,USD,1800
19626,2/10/2014,3/5/2014,Arts & Creative,USD,2200
19627,3/4/2014,4/3/2014,Technology,USD,4000
19628,1/31/2014,3/3/2014,Music,USD,2000
19629,7-Jun-16,,Arts & Creative,U.S. Dollar,1700
19630,3/18/2014,5/2/2014,Fashion,USD,5000
19631,1/2/2014,2/15/2014,Arts & Creative,USD,10000
19632,3/21/2014,4/20/2014,Film & Video,USD,26000
19633,23-Oct-14,,Faith & Religion,Pound Sterling,1200
19634,2/21/2014,3/23/2014,Film & Video,USD,3000
19635,3/8/2014,3/28/2014,Arts & Creative,USD,100
19636,16-Aug-12,,Animals & Humane,U.S. Dollar,10000
19637,8-Jun-17,,Community & Volunteer,Canadian Dollar,60000
19638,19-May-15,,Accidents & Disasters,U.S. Dollar,2000
19639,2/4/2014,3/6/2014,Film & Video,USD,10000
19640,1/7/2014,2/9/2014,Film & Video,USD,46000
19641,29-Sep-13,,Celebrations and Weddings,U.S. Dollar,700
19642,2/20/2014,3/21/2014,Games,USD,6500
19643,3/28/2014,4/18/2014,Dance,USD,21000
19644,29-Aug-15,,Animals & Humane,Euro,1900
19645,3/10/2014,4/9/2014,Technology,GBP,25000
19646,3/30/2014,4/29/2014,Publishing,USD,2250
19647,3/21/2014,4/15/2014,Food,USD,4500
19648,4/18/2014,5/18/2014,Publishing,USD,3500
19649,12/17/2013,1/16/2014,Film & Video,USD,20000
19650,19-May-16,,Education & Schools,U.S. Dollar,2500
19651,6-Apr-17,,Legal,U.S. Dollar,5000
19652,5/15/2014,6/12/2014,Food,USD,15000
19653,2/1/2014,3/8/2014,Theater,USD,3000
19654,3/26/2014,4/25/2014,Film & Video,USD,9000
19655,4/1/2014,5/1/2014,Music,AUD,3000
19656,5/15/2014,6/14/2014,Theater,GBP,600
19657,2/24/2014,3/26/2014,Arts & Creative,CAD,4000
19658,1/14/2014,2/11/2014,Technology,USD,8000
19659,1/17/2014,2/16/2014,Film & Video,GBP,3500
19660,2/3/2014,3/6/2014,Arts & Creative,USD,7285
19661,1/23/2014,3/14/2014,Food,GBP,750
19662,4-Jun-14,,Celebrations and Weddings,U.S. Dollar,300
19663,4/2/2014,4/24/2014,Games,USD,13000
19664,1/20/2014,2/19/2014,Technology,USD,50000
19665,4/7/2014,5/7/2014,Film & Video,USD,35000
19666,3/26/2014,5/25/2014,Games,GBP,1000
19667,1/14/2014,2/13/2014,Design,USD,50000
19668,1/21/2014,1/31/2014,Film & Video,GBP,500
19669,6-Aug-18,"Sep 1, 2018

					,

				",Animals & Humane,U.S. Dollar,3300
19670,4/23/2014,5/12/2014,Film & Video,CAD,1600
19671,29-Jul-18,,Non-profits & Charity,U.S. Dollar,3800
19672,9-Dec-12,,Business,U.S. Dollar,10000000
19673,4/10/2014,5/10/2014,Arts & Creative,USD,10000
19674,15-Jun-17,,Arts & Creative,U.S. Dollar,500
19675,2/7/2014,3/30/2014,Technology,USD,100000
19676,2/11/2014,3/13/2014,Theater,USD,4650
19677,2/11/2014,3/23/2014,Publishing,USD,200
19678,1/8/2014,2/7/2014,Publishing,USD,5000
19679,1/31/2014,3/2/2014,Film & Video,USD,3000
19680,5/20/2014,6/18/2014,Crafts,USD,1000
19681,2/5/2014,3/19/2014,Publishing,USD,2500
19682,1/28/2014,2/27/2014,Music,USD,11200
19683,3/10/2014,4/9/2014,Dance,USD,5500
19684,2/27/2014,3/29/2014,Music,USD,60000
19685,5/22/2014,6/21/2014,Film & Video,USD,2750
19686,12-May-14,,Celebrations and Weddings,U.S. Dollar,150
19687,12/17/2013,2/15/2014,Publishing,USD,5000
19688,4/1/2014,5/5/2014,Film & Video,USD,50000
19689,2/8/2014,4/9/2014,Arts & Creative,USD,1000
19690,2/21/2014,3/23/2014,Music,USD,15000
19691,1/5/2014,2/17/2014,Publishing,USD,12000
19692,4/2/2014,5/12/2014,Games,GBP,49500
19693,2/19/2014,3/20/2014,Music,USD,1250
19694,1/3/2014,2/2/2014,Dance,CAD,7500
19695,3/31/2014,4/30/2014,Technology,GBP,50000
19696,4/7/2014,5/7/2014,Publishing,USD,200
19697,5/2/2014,6/6/2014,Film & Video,GBP,500
19698,1/27/2014,2/4/2014,Film & Video,AUD,1500
19699,2/10/2014,3/9/2014,Music,USD,3500
19700,5/2/2014,6/1/2014,Publishing,USD,500
19701,5/3/2014,6/13/2014,Music,NZD,5000
19702,31-May-15,,Celebrations and Weddings,Canadian Dollar,10000
19703,25-Mar-17,,Legal,U.S. Dollar,5000
19704,2/18/2014,4/1/2014,Theater,USD,1600
19705,1/3/2014,3/1/2014,Games,USD,10000
19706,1/12/2014,2/11/2014,Arts & Creative,USD,1500
19707,14-Aug-16,,Sports & Competitions,U.S. Dollar,500
19708,2/21/2014,3/22/2014,Fashion,CAD,7000
19709,4/19/2014,5/19/2014,Film & Video,USD,75000
19710,3/12/2014,4/10/2014,Film & Video,USD,12000
19711,4/19/2014,5/19/2014,Games,GBP,50000
19712,5/12/2014,2/18/2014,Film & Video,GBP,2500
19713,30-Oct-17,,Education & Schools,U.S. Dollar,25400
19714,4/18/2014,5/18/2014,Film & Video,USD,16750
19715,3/5/2014,4/5/2014,Games,GBP,1000
19716,2/5/2014,3/7/2014,Crafts,USD,1400
19717,5/3/2014,6/4/2014,Music,USD,3200
19718,22-May-16,,Education & Schools,Israeli New Sheqel,2000
19719,2/4/2014,3/4/2014,Arts & Creative,USD,3000
19720,18-Oct-17,,"Health, Illness or Medical",U.S. Dollar,10000
19721,1/24/2014,6/11/2014,Photography,USD,1700
19722,3/9/2014,4/8/2014,Film & Video,GBP,4800
19723,1/28/2014,3/29/2014,Games,USD,1000
19724,2/22/2014,3/24/2014,Design,GBP,6000
19725,2/28/2014,4/4/2014,Technology,USD,11000
19726,2/12/2014,3/14/2014,Photography,USD,3000
19727,2/13/2014,3/15/2014,Music,USD,2000
19728,3/4/2014,4/3/2014,Music,GBP,500
19729,2/11/2014,4/2/2014,Technology,CAD,11000
19730,2/1/2014,3/3/2014,Food,USD,12000
19731,17-Apr-18,,Animals & Humane,Canadian Dollar,6300
19732,28-Oct-17,,"Health, Illness or Medical",U.S. Dollar,375
19733,4/3/2014,4/17/2014,Arts & Creative,GBP,1300
19734,1/22/2014,2/21/2014,Fashion,USD,20000
19735,1/14/2014,2/13/2014,Technology,USD,75000
19736,3/31/2014,5/1/2014,Theater,GBP,4000
19737,5/21/2014,6/20/2014,Film & Video,USD,6000
19738,2/13/2014,3/15/2014,Arts & Creative,USD,1500
19739,4/28/2014,5/28/2014,Publishing,USD,10000
19740,2/26/2014,3/29/2014,Fashion,USD,34000
19741,8-Aug-18,"Sep 16, 2018

					,

				",Non-profits & Charity,U.S. Dollar,1000
19742,2/1/2014,3/3/2014,Film & Video,GBP,750
19743,24-Oct-13,,Veterans & Heroes,U.S. Dollar,15000
19744,5/22/2014,6/21/2014,Fashion,USD,500
19745,8-Oct-16,,Memorials & Funerals,U.S. Dollar,3000
19746,3/31/2014,5/30/2014,Film & Video,USD,19759
19747,7-Apr-14,,Community & Volunteer,U.S. Dollar,30000
19748,3/25/2014,4/14/2014,Publishing,USD,3500
19749,4/18/2014,5/9/2014,Food,GBP,22000
19750,2/10/2014,4/11/2014,Film & Video,USD,100000
19751,1/9/2014,2/8/2014,Film & Video,USD,1000
19752,4/23/2014,5/23/2014,Publishing,USD,2800
19753,27-Jun-14,,Veterans & Heroes,U.S. Dollar,15000
19754,2/7/2014,3/9/2014,Music,USD,30000
19755,11-Jul-18,"Sep 16, 2018

					,

				",Non-profits & Charity,U.S. Dollar,1000
19756,1/30/2014,3/1/2014,Food,USD,15000
19757,5/13/2014,6/8/2014,Music,USD,500
19758,12-Jun-17,,Education & Schools,U.S. Dollar,3500
19759,4/26/2014,5/26/2014,Food,USD,15000
19760,3/11/2014,4/25/2014,Music,USD,10000
19761,1-Sep-16,,Arts & Creative,U.S. Dollar,22000
19762,4/25/2014,5/25/2014,Publishing,USD,15000
19763,3/30/2014,4/29/2014,Music,CAD,2000
19764,2/16/2014,3/18/2014,Film & Video,GBP,250
19765,3/18/2014,4/17/2014,Music,USD,3000
19766,1/31/2014,3/2/2014,Design,USD,10000
19767,2/28/2014,3/31/2014,Film & Video,USD,8500
19768,4/3/2014,6/2/2014,Photography,GBP,1000
19769,1/11/2014,1/18/2014,Film & Video,USD,1500
19770,1/1/2014,2/1/2014,Arts & Creative,USD,2000
19771,3/13/2014,3/31/2014,Fashion,USD,150
19772,2/13/2014,3/16/2014,Theater,USD,3000
19773,12-Jul-17,,Arts & Creative,U.S. Dollar,2600
19774,5/2/2014,6/1/2014,Food,USD,2500
19775,27-Apr-18,,Arts & Creative,Euro,2900
19776,3/18/2014,4/3/2014,Music,USD,1599
19777,4/21/2014,5/11/2014,Design,USD,1000
19778,1-Jan-16,,Business,Pound Sterling,100000
19779,2/3/2014,3/5/2014,Music,USD,1000
19780,1/17/2014,2/16/2014,Music,USD,10000
19781,5-Nov-15,,Family & Kids,U.S. Dollar,1000
19782,5/21/2014,6/20/2014,Arts & Creative,GBP,500
19783,5/6/2014,6/6/2014,Film & Video,USD,7000
19784,2/24/2014,3/26/2014,Music,USD,1500
19785,10-Jul-18,"Aug 26, 2018

					,

				",Non-profits & Charity,U.S. Dollar,80000
19786,4/15/2014,5/15/2014,Technology,USD,60000
19787,1/5/2014,2/19/2014,Design,USD,8500
19788,29-Mar-15,,Celebrations and Weddings,U.S. Dollar,1000
19789,1-Jan-15,,Celebrations and Weddings,U.S. Dollar,5000
19790,14-Jan-16,,Education & Schools,U.S. Dollar,2500
19791,5/1/2014,5/30/2014,Games,USD,440
19792,24-Aug-15,,Business,Canadian Dollar,2000
19793,1/16/2014,3/17/2014,Arts & Creative,USD,2500
19794,24-Jan-18,,Animals & Humane,U.S. Dollar,550
19795,12/28/2013,1/12/2014,Film & Video,GBP,2400
19796,5/2/2014,6/1/2014,Film & Video,USD,180000
19797,1/10/2014,3/11/2014,Design,GBP,5000
19798,3/12/2014,4/23/2014,Publishing,USD,10000
19799,1/24/2014,2/23/2014,Fashion,USD,5000
19800,2/11/2014,3/13/2014,Theater,USD,875
19801,5/6/2014,6/6/2014,Film & Video,USD,90000
19802,3/6/2014,4/10/2014,Design,CAD,11000
19803,2/24/2014,3/30/2014,Games,USD,10000
19804,1/25/2014,2/9/2014,Journalism,USD,1000
19805,4/8/2014,5/8/2014,Games,USD,16000
19806,5/6/2014,6/4/2014,Photography,USD,1600
19807,2/14/2014,3/16/2014,Food,USD,20000
19808,4/9/2014,4/22/2014,Food,USD,3500
19809,30-Sep-15,,Travel,U.S. Dollar,300
19810,17-Mar-14,,Alumni & Clubs,U.S. Dollar,10000
19811,1/17/2014,2/26/2014,Design,USD,15000
19812,16-May-14,,Celebrations and Weddings,U.S. Dollar,3000
19813,19-Sep-15,,Family & Kids,U.S. Dollar,3200
19814,4/2/2014,5/2/2014,Film & Video,USD,10000
19815,31-May-16,,Education & Schools,U.S. Dollar,15000
19816,4/16/2014,5/26/2014,Music,GBP,5000
19817,2/19/2014,3/16/2014,Games,USD,7500
19818,16-Nov-16,,Arts & Creative,U.S. Dollar,25000
19819,11-Aug-16,,Education & Schools,U.S. Dollar,2200
19820,12/19/2013,2/2/2014,Crafts,USD,10000
19821,1/7/2014,3/8/2014,Fashion,USD,30000
19822,2-Dec-15,,Legal,U.S. Dollar,5500
19823,1/10/2014,2/28/2014,Design,USD,20000
19824,12-Sep-16,,Travel,Mexican Peso,16000
19825,29-Jul-18,,Education & Schools,Euro,4000
19826,18-Jun-17,,Education & Schools,U.S. Dollar,15000
19827,31-Dec-14,,Accidents & Disasters,U.S. Dollar,6000
19828,26-Dec-17,,Community & Volunteer,U.S. Dollar,2000
19829,15-Apr-18,,Animals & Humane,U.S. Dollar,1800
19830,21-Nov-16,,Legal,U.S. Dollar,8000
19831,1-Jun-18,,"Health, Illness or Medical",U.S. Dollar,10000
19832,11-May-16,,Arts & Creative,Pound Sterling,700
19833,5/21/2014,6/20/2014,Food,USD,500
19834,5/20/2014,6/24/2014,Fashion,USD,1350
19835,3/4/2014,4/8/2014,Technology,USD,35000
19836,1/3/2014,2/2/2014,Music,USD,1500
19837,5/25/2014,6/23/2014,Music,GBP,50000
19838,2/21/2014,3/18/2014,Music,GBP,1200
19839,30-Apr-18,,Memorials & Funerals,U.S. Dollar,1000
19840,1/9/2014,2/8/2014,Music,USD,4500
19841,3/18/2014,4/27/2014,Technology,USD,1500
19842,3/18/2014,4/16/2014,Film & Video,USD,25000
19843,4/30/2014,6/14/2014,Theater,USD,3333
19844,5/7/2014,5/23/2014,Film & Video,USD,1500
19845,1/30/2014,3/1/2014,Food,USD,5000
19846,2/11/2014,3/13/2014,Film & Video,GBP,2000
19847,5/22/2014,6/24/2014,Arts & Creative,USD,13000
19848,1/7/2014,2/6/2014,Arts & Creative,CAD,700
19849,5/2/2014,6/3/2014,Design,NZD,3700
19850,10-Aug-13,,Veterans & Heroes,U.S. Dollar,500
19851,5/6/2014,6/1/2014,Music,USD,10000
19852,3-Sep-15,,Veterans & Heroes,Canadian Dollar,10000
19853,4/1/2014,5/31/2014,Publishing,GBP,1777
19854,3/18/2014,4/17/2014,Film & Video,USD,35000
19855,5/5/2014,6/4/2014,Fashion,USD,3000
19856,11-Feb-16,,Family & Kids,Australian Dollar,9500
19857,17-Jul-18,,Animals & Humane,Euro,1000
19858,3/6/2014,4/5/2014,Crafts,USD,500
19859,2/4/2014,3/6/2014,Film & Video,USD,5000
19860,4-Jan-15,,Business,Canadian Dollar,3000
19861,5/22/2014,6/20/2014,Publishing,AUD,64620
19862,20-Jan-15,,Faith & Religion,U.S. Dollar,5500
19863,4-Apr-17,,Sports & Competitions,U.S. Dollar,600
19864,4/28/2014,5/28/2014,Food,USD,3000
19865,3/8/2014,4/7/2014,Publishing,USD,2000
19866,29-Dec-17,,"Health, Illness or Medical",U.S. Dollar,429
19867,2/26/2014,3/19/2014,Publishing,USD,600
19868,5/20/2014,6/18/2014,Music,USD,40000
19869,3/12/2014,4/6/2014,Arts & Creative,USD,5000
19870,4/1/2014,5/1/2014,Music,USD,3000
19871,5/20/2014,6/15/2014,Design,USD,10000
19872,4/14/2014,5/16/2014,Film & Video,USD,39000
19873,2/3/2014,3/5/2014,Arts & Creative,USD,26000
19874,20-Oct-17,,"Health, Illness or Medical",U.S. Dollar,250
19875,19-Sep-14,,Sports & Competitions,Canadian Dollar,5000
19876,26-Oct-16,,Family & Kids,U.S. Dollar,25000
19877,2/8/2014,3/9/2014,Music,USD,6000
19878,1/17/2014,3/18/2014,Theater,USD,1800
19879,2/13/2014,3/22/2014,Publishing,USD,35000
19880,2-Apr-18,,Community & Volunteer,Euro,6000
19881,5/21/2014,6/20/2014,Theater,CAD,750
19882,15-Apr-16,,Family & Kids,U.S. Dollar,3500
19883,26-Jan-18,,"Health, Illness or Medical",U.S. Dollar,349
19884,3/2/2014,4/4/2014,Technology,USD,20000
19885,1/14/2014,2/28/2014,Publishing,USD,1100
19886,2/27/2014,3/29/2014,Fashion,AUD,1000
19887,12/23/2013,2/2/2014,Film & Video,USD,1800
19888,2/22/2014,3/24/2014,Design,USD,30000
19889,1/14/2014,2/18/2014,Technology,USD,850
19890,17-Dec-14,,Accidents & Disasters,Canadian Dollar,40000
19891,6-Dec-16,,Legal,Pound Sterling,7500
19892,5/14/2014,6/14/2014,Film & Video,USD,2500
19893,3/29/2014,5/3/2014,Food,USD,30000
19894,1/31/2014,2/26/2014,Arts & Creative,USD,4000
19895,7-Jan-15,,Travel,U.S. Dollar,3000
19896,16-Apr-17,,Arts & Creative,Euro,2500
19897,5-Nov-15,,Family & Kids,U.S. Dollar,5000
19898,1/14/2014,2/13/2014,Arts & Creative,USD,30000
19899,4/16/2014,6/15/2014,Publishing,USD,7500
19900,1/8/2014,2/11/2014,Theater,USD,6000
19901,4/1/2014,4/21/2014,Film & Video,USD,5000
19902,1/11/2014,2/24/2014,Music,USD,4400
19903,15-Dec-15,,Business,Canadian Dollar,20000
19904,2/19/2014,3/21/2014,Film & Video,USD,1404040
19905,4/8/2014,5/8/2014,Photography,USD,46720
19906,8-Aug-15,,Faith & Religion,Pound Sterling,1500
19907,4/2/2014,5/2/2014,Games,USD,580000
19908,4/23/2014,5/23/2014,Technology,GBP,10000
19909,1/31/2014,2/28/2014,Film & Video,GBP,32000
19910,6-Oct-15,,Family & Kids,Canadian Dollar,10000
19911,1/25/2014,2/7/2014,Games,USD,19500
19912,29-Jun-12,,Family & Kids,U.S. Dollar,3500
19913,3/20/2014,4/19/2014,Film & Video,USD,5000
19914,22-Oct-14,,Business,U.S. Dollar,3000
19915,3/18/2014,5/17/2014,Publishing,GBP,2000
19916,3/25/2014,4/24/2014,Publishing,USD,4500
19917,3/1/2014,3/31/2014,Food,CAD,100000
19918,2/3/2014,3/20/2014,Film & Video,USD,150000
19919,4/30/2014,6/10/2014,Food,USD,7500
19920,4/4/2014,5/16/2014,Food,USD,2200
19921,5/23/2014,6/19/2014,Games,USD,3000
19922,1/8/2014,2/15/2014,Film & Video,USD,1300
19923,17-May-18,,Accidents & Disasters,U.S. Dollar,10000
19924,3/1/2014,3/30/2014,Music,USD,1000
19925,3-Feb-16,,Accidents & Disasters,U.S. Dollar,50000
19926,4/15/2014,6/17/2014,Publishing,USD,3900
19927,5/19/2014,6/4/2014,Design,USD,750
19928,30-Apr-16,,Arts & Creative,U.S. Dollar,2000
19929,4/24/2014,6/1/2014,Music,CAD,2000
19930,5/14/2014,6/13/2014,Publishing,USD,18000
19931,3/18/2014,4/8/2014,Games,USD,2500
19932,4/4/2014,5/4/2014,Film & Video,USD,25000
19933,5/6/2014,6/5/2014,Games,EUR,2000
19934,5/2/2014,6/1/2014,Crafts,CAD,3300
19935,4/16/2014,5/16/2014,Film & Video,USD,2500000
19936,1/23/2014,2/22/2014,Publishing,AUD,3000
19937,5/23/2014,6/21/2014,Design,USD,97000
19938,2/26/2014,3/28/2014,Design,USD,17000
19939,3/10/2014,4/9/2014,Games,USD,50000
19940,4/24/2014,6/1/2014,Music,USD,3500
19941,5/23/2014,6/21/2014,Photography,AUD,2500
19942,2/1/2014,3/3/2014,Food,USD,35000
19943,3/25/2014,4/24/2014,Technology,USD,20000
19944,5/9/2014,6/6/2014,Publishing,USD,26800
19945,4-Jul-13,,Celebrations and Weddings,U.S. Dollar,3000
19946,12/20/2013,1/29/2014,Design,USD,35000
19947,3/11/2014,4/10/2014,Theater,USD,2000
19948,2/4/2014,2/18/2014,Games,GBP,1000
19949,3/11/2014,4/20/2014,Food,GBP,5000
19950,2/28/2014,3/14/2014,Games,USD,100
19951,1/29/2014,2/28/2014,Fashion,USD,28000
19952,5/12/2014,6/1/2014,Games,USD,40000
19953,4/3/2014,5/2/2014,Music,USD,2500
19954,5/12/2014,6/12/2014,Fashion,USD,35000
19955,19-Apr-17,,Legal,U.S. Dollar,1500
19956,12/28/2013,1/30/2014,Film & Video,USD,7500
19957,3/12/2014,3/29/2014,Arts & Creative,USD,17000
19958,2/25/2014,3/27/2014,Arts & Creative,USD,300
19959,5/2/2014,6/1/2014,Arts & Creative,GBP,1000
19960,3/27/2014,4/28/2014,Games,USD,6000
19961,3/25/2014,4/24/2014,Photography,USD,10000
19962,3/26/2014,4/25/2014,Fashion,NZD,5000
19963,2/23/2014,3/30/2014,Arts & Creative,GBP,2500
19964,16-Aug-18,"Sep 15, 2018

					,

				",Non-profits & Charity,U.S. Dollar,510
19965,2/25/2014,4/4/2014,Food,USD,150000
19966,28-Mar-16,,Legal,U.S. Dollar,4000
19967,2/19/2014,3/21/2014,Publishing,USD,2500
19968,1/2/2014,2/16/2014,Music,USD,5000
19969,3/6/2014,4/5/2014,Food,CAD,4500
19970,10-Mar-17,,Animals & Humane,Euro,340
19971,5/23/2014,6/22/2014,Food,USD,50000
19972,13-Jun-16,,Sports & Competitions,Canadian Dollar,40000
19973,3/4/2014,4/3/2014,Music,USD,5000
19974,6/3/2014,6/22/2014,Games,USD,18000
19975,3/28/2014,4/27/2014,Music,GBP,1500
19976,5/13/2014,5/29/2014,Games,USD,10000
19977,4/4/2014,5/4/2014,Music,USD,10000
19978,2/26/2014,3/28/2014,Publishing,USD,2500
19979,4/14/2014,5/14/2014,Music,USD,15000
19980,12/31/2013,2/1/2014,Music,USD,2400
